review,target
"In the New Year's Eve, the tuberculous sister of the Salvation Army Edit (Astrid Holm) asks her mother and her colleague Maria (Lisa Lundholm) to call David Holm (Victor Sjöström) to visit her in her deathbed. Meanwhile, the alcoholic David is telling to two other drunkards in the cemetery the legend of the Phantom Coach and his coachman: in accordance with the legend, the last sinner to die in the turn of the New Year becomes the soul collector, gathering souls in his coach. When David denies to visit Edit, his friends have an argument with him, they fight and David dies. When the coachman arrives, he recognizes his friend Georges (Tore Svennberg), who died in the end of the last year. George revisits parts of David's obnoxious life and in flashbacks, he shows how mean and selfish David was.<br /><br />""Körkarlen"" is an impressive and stylish silent movie, with magnificent special effects (for a 1921 movie). The characters are very well developed; however, the story is dated and there is a weird and unexplained situation, when Sister Edit tells that she loves David Holm. Why should a enlightened woman love such a despicable man that wasted his life corrupting other people? Despite being religiously dated in the present days, it gives a beautiful message of faith and redemption in the end. My vote is nine.<br /><br />Title (Brazil): ""A Carroça Fantasma"" (""The Phantom Coach"")",0
Sjöströms masterpiece and a movie that captures the swedish soul . It also served as a great inspiration for Bergman; the similarites between Körkarlen and Smultronstället (with Sjöström in the leading role as Isak Borg) from 1957 is not a coincidence. Don't miss it for the world!,0
"This, unfortunately, is a little-known film.....i say ""unfortunately"", because it ranks up there with the ""classics"" of the American silent screen!<br /><br />It's about a legend of a ""phantom chariot"" that travells all over the world, picking up the souls of those who have died. The legend says tha the last person to die on New Year's Eve is condemned to drive the chariot for the next whole year.<br /><br />It brings to mind the sequence of the ""Ghost of Future Yet To Come"" in Dicken's famous ""Christmas Carol"".<br /><br />The double-exposure effects of the ghosts (esp. when they interact with the ""live"" people) are EXCELLENT! <br /><br />If you love silent films, you MUST see THIS; it will ""blow you away""!<br /><br />Norm Vogel<br /><br />Norm's Old Movie Heaven http://www.nvogel.com/film/film.html",0
"Victor Sjostrom's silent film masterpiece The Phantom Carriage has recently been released on DVD with a new soundtrack recorded by KTL. The duo, comprising American guitarist Stephen O'Malley and Austrian laptop artist Peter Rehberg, has conjured an extraordinary collection of sounds to accompany and accentuate the original film footage from 1921. An ominous banging sound introduces each Act and a medley of drones, guitar chords and feedback ebbs and flows as the grim drama unfolds.<br /><br />As impressive as the new soundtrack is, the film remains the real star with its timeless rendering of a dark and dystopian fairy tale. According to this tale the last person to die before the stroke of midnight on New Year's Eve is condemned to spend a year behind the reins of the eponymous phantom carriage, collecting the souls of the dead. This is the fate of the anti-hero of the film, David Holm, who is moved to painful scrutiny of his life following his untimely death and subsequent encounter with the driver of the carriage.<br /><br />This film is often referred to as a horror film and although this is a fitting label, the real horror here resides not in the supernatural elements but rather in the depiction of human suffering at the hands of others. Sjostrom gives a remarkable performance as the drunken, spiteful and menacing Holm in life, and the wretched, frightened Holm looking back from the land of the dead and shrinking from his past deeds.<br /><br />Striking imagery abounds throughout The Phantom Carriage and more than compensates for the inevitably limited dialogue. The ill-omened onset of midnight is powerfully illustrated through the image of a clock-face hovering alone in the darkening night sky like a second moon. Equally impressively, the dead are depicted through pioneering semi-transparent imagery and the scenes of the phantom carriage riding over land and sea remain chilling to watch.<br /><br />Sjostrom's film deserves its place as one of the most esteemed silent films of all time and the new soundtrack by KTL is a superb accentuation of its themes. This is a must-see.",0
"Victor Sjöström's ""Körkarlen"" plunges the viewer into life's lower depths for much of its running time, with grim scenes of alcoholic degradation, family violence and suicidal despair, but the most memorable passages involve the mythic image of Death itself. Here Death is embodied as a ghostly horse-drawn carriage, driven by a wretched sinner who was the last person to die on the previous New Year's Eve. For one year the wretch must collect the souls of the newly departed, and after twelve months of this horrible servitude the driver's own soul is finally released when the last person to die on December 31st becomes the new driver.<br /><br />The scenes involving this carriage (the film was known as ""The Phantom Carriage"" or ""The Phantom Chariot"" in English-speaking countries) are eerie and mesmerizing, utilizing double-exposure cinematography that was quite sophisticated for its time and still effective when seen today. Most strikingly, the carriage travels to the floor of the ocean to collect the soul of a person who drowned. As fascinating as these scenes are, however, the bulk of the film is concerned with the downward spiral of David Holm, played by the director himself in an understated portrayal of a man who has given up on the possibility of living a decent life. In flashbacks we see Holm enjoying a pleasant day at the beach with his wife, children and brother, and he appears to be a perfectly ordinary guy. Abruptly, without segue or explanation, we then see Holm as an alcoholic wreck, in trouble with the law and alienated from his family. Ordinarily this leap from Before to After might feel like a story-telling deficiency, but in this case the filmmakers trust us to fill in the familiar, sordid details on our own. It's suggested that Holm has been led astray by his convivial friend Georges, the drinking companion who first relates the tale of the Phantom Carriage, but whatever the cause of his downfall Holm appears to be a lost cause, a mean-spirited drunk who takes perverse pleasure in inflicting pain on his family and in refusing to reform.<br /><br />While David Holm is our central figure the story's true catalyst is a young Salvation Army nurse who takes a sympathetic interest in his case and doggedly believes in him despite his hateful behavior. When the nurse herself is dying-- indirectly due to her ministrations on Holm's behalf --she demands to see him, and thus inadvertently sets in motion a chain of events that will result in his recovery.<br /><br />At times this film resembles Dickens' tale of Scrooge in its use of ghostly visitors who inspire a deeply flawed man to take stock of his life, suffer over his misbehavior, and reform. I was also reminded of Sjöström's 1917 drama ""Terje Vigen,"" in which a man returns from jail to find his house empty and his family gone (a sequence echoed here). The director also reiterates a standard theme of Scandinavian folklore, found earlier in his ""Berg-Ejvind och hans hustru"" (a.k.a. ""The Outlaw and His Wife,"" 1918) that no man can outrun his fate. This time, however, it could be argued that David Holm actually succeeds in evading his seemingly inevitable fate, for he's given an unexpected second chance to make amends.<br /><br />Viewers expecting a plunge into the supernatural will appreciate the sequences featuring the Phantom Carriage of the title, but may not be prepared for this film's painful examination of a troubled man's alcoholic downfall. But those with a taste for intense and powerful silent drama will appreciate ""Körkarlen"" in its entirety. It stands with the best serious cinema of its era and is certainly one of Sjöström's most accomplished works.",0
"Much said without words.<br /><br />This is an excellent movie. It was made in color-not color as in today's films, but a special mono-color use (with shadings) that portrayed meaning, mood, sense and time. It should be seen in color, as it becomes an entirely different film. The story, by Nobel prize-winner Selma Lagerlöf, is effectively presented. One never has a clear sense of real, memory or phantom. Changes going on in Swedish society at the time are subtly layered. Most highly recommend. Try to rent it or find it on-line. I saw it in a Swedish film class and I want to add it to my film library.",0
"This film is a masterpiece to put it simply. Especially the double exposure made by the cameraman Julius Jaenzon. It is skillfully made even with the standards we are used to today seventy eight years later. Viktor Sjöström, the director, also plays the main character, David Holm. On the night of new years eve he is killed in a fight, and the legend says that the first one who dies on the new year, will have to work as a soul-collector in the form of a transparent ghost. There is a new soul-collector to be appointed every year.<br /><br />The scene in which the alcoholic, David Holm, rises up from his dead body (like the soul is leaving his earthly body) in the churchyard (where the fight took place) is a real award for a filmloving eye. Also when the present soul-collector arrives with his horse and carriage is a beautiful but also a scary scene. David Holm recognizes this soul-collector as a drinkingfriend from earlier life. It is now his turn to take over. Just like Scrooge in Dickens story ""A christmas tale"", David is shown what his life and doings has led to for the people around him.<br /><br />The film is about the danger of abusing drugs, in this case alcohol. It is based upon a book by Nobel prize winner Selma Lagerlöf. Viktor Sjöström filmed a few more of her books, but this is the one with the best outcome, maybe because this book is the most filmic of them.<br /><br />",0
"One of the best silent dramas I've seen. As dark and shadowy as anything the German Expressionists produced, but featuring performances that were quite understated and naturalistic for the day. No camera mugging and no unintentional laughs due to wild-eyed arm-waving histrionics. Sjostrom gave a convincing performance as the drunken, mean-spirited and frightening David Holm.<br /><br />Set mostly at night in a dingy Swedish slum, the film had a very claustrophobic set-bound feel to it, aided by the low key lighting and extensive use of irising.<br /><br />There was a deep, and typically Scandinavian, sense of despair and hopelessness to the narrative: the film begins in a rather grim present, and then we're told David Holm's story in a series of flashbacks (and flashbacks within flashbacks--a pretty complex story structure for 1921), where his character is offered numerous chances at redemption, but he doesn't take them, and we know he won't take them, because we've seen him die drunk and wretched and mean as ever in the present. The penultimate scene is as dark as any I have seen in all of cinema.<br /><br />The writing and directing is tight and intelligent, even by today's standards. In several instances, Sjostrom skillfully sets the audience up to suspect one thing, and then pulls out a surprise. The ending might not be such a surprise to some viewers, but I didn't see it coming.<br /><br />This movie deserves a full restoration and DVD release. Or even a crappy budget release. It just needs to be out there so people can see and appreciate it.<br /><br />9.5/10, which rounds up to 10/10",0
"Okay , so this wasnt what I was expecting. I rented this film just to see how it would be since I want to see the first one anyway. But , this film had B-movie all over it. But when I watched it I realized that it was very funny. For the first 30 minutes It was just how the snowman was kiiling people and one man losing his sanity. But , those first few minutes had some funny one liners in it. When He throws up the first of his little minions I knew this would be very very funny. They all act like the gremlins in the ninteen eighty four hit gremlins that it made it look like it was spoofing it and made me forget it was a B-movie. So if you like to laugh rent this one.",0
"Some will say this movie is a guilty pleasure. I loved this flick but I don't feel guilty about it. You can tell the whole cast and crew had fun making this movie. But Jack Frost 2 won't go over well with some people. Right from the beginning you can tell this movie will be cheesy and it definitely has an amateurish look to it. Well, if you get the privilege to watch this movie, after watching it remember that Jack Frost 2: Revenge of the Mutant Killer Snowman is a pleasure, not a guilty pleasure. Now, because I can't fill up ten lines heres some great scenes: <br /><br />**SPOILERS** <br /><br />The three women on the beach had great deaths. The first one had Jack in a tree trying to drop icicles on one of them. He kept missing so he dropped an anvil on her. The next woman fell on a bed of icicles. The last one was stabbed in the eyes with tongs.<br /><br />The other great one was where two surfers stoners are hanging out near a frozen pole. One of them gets their tongue stuck on it (of course). Jack Frost pulls him back a rips his tongue off while saying ""COWA-TONGUE-A DUDE!"". Well, you have to see it for yourself.<br /><br />And of course, the snowball children kicked ass.<br /><br />**END SPOILERS**<br /><br />infinity stars",0
"Jack Frost 2, is probably the most cheesiest movie I have ever seen in my life. The complete title of the film, is Jack Frost 2: Revenge of the Mutant Killer Snowman. Horror movie fans that have a taste for campy story lines, will be delighted to watch this. This film was straight to video, and for good reasons. Here's why: The acting, was so atrocious, and so terrible, that it could cause one to cry. The main character had no personality, and the actor's bad acting made it all worse. The screenplay was, was also atrocious. Each character always says a cheesy line, and add the cheesy lines to the bad choreography, then you have something bad. Second, the story line isn't really all that impressive, but since this movie was straight to video, it is forgiven. The director, and writer could have turned the idea of a killer snowman, into something cool, but they didn't. They story has lots of plot holes in it. In the beginning, a cup of coffee gets knocked into the fish tank, with the melted Jack Frost. Scientists try to restore his life, but they couldn't. Once the cup of coffee fell into the tank, Jack Frost was completely restored. Now he is immune to anti-freeze. In Jack Frost part 1, the main character's DNA got mixed up with the Anti-freeze that was used to kill Jack Frost. Since the main character is allergic to bananas, Jack Frost is too. Hence, here's my point. They say that Sam's DNA combined with Jack Frost's. But, one of the scientists had some saliva on the cup, so when it fell into the tank, the scientists DNA would have been combined with Jack Frosts. Another thing, the special effects weren't very good either. Here's the good points: Jack Frost 2 has lots of blood, that looks pretty realistic. Even though this movie is flawed to hell, it is still entertaining. Overall, Jack Frost 2 is an enjoyable horror movie. The first one was better though. 7 out of 10.",0
"*SPOILERS*<br /><br />I don't care what anyone says, this movie is friggin' hilarious. This is the sequel to Jack Frost, a movie about a killer snowman. The snowman is created when a convicted serial killer about to be executed is taken to the execution chamber, but the truck crashes with a truck carrying DNA manipulation chemicals that make human DNA bond with dirt, or in this case, snow. The first movie was just boring, and eventually the snowman is destroyed by pouring antifreeze on him.<br /><br />Or so they thought.<br /><br />This movie takes place about a year after the second. Some scientists resurrect Jack Frost by mixing the antifreeze with chemicals. No explanation is ever given for why they do this, they just do. Meanwhile, the sherrif who arrested Frost in the first is going to the Bahamas. Unfortunately, the snowman comes with him.<br /><br />This movie has it all. It has talking carrots that can stand up, ice cubes that explode when you stick them in your mouth, and killer snowballs. Yes, killer snowballs. They even say ""Dada!"" like babies. I'll have to give the makers of this credit. The snowballs are some of the cutest little things ever dreamed up. I wish that I could get one as a pet. Frost finally freezes the island, as if a killer snowman has the ability to influence major weather patterns.<br /><br />Then there's the actors. There's Manners, the FBI agent from the first movie, except here he's wearing an eyepatch. YARR MATEYS, SHIVER ME TIMBERS, I BE AN FBI AGENT! YARRR! And then there's the stereotypical British adventurer and the stereotypical black Jamaican with dreadlocks. And finally, Captain Fun. The fruitiest man on the face of the planet, bar none.<br /><br />This movie isn't scary, but is is hilarious. I laughed my butt off the whole way through, and I recommend this for anyone who likes a good ""bad"" movie.<br /><br />*** out ****",0
"The problem with so many people watching this movie is the mindset they watch it in. People come looking for a B-Grade horror film, or a ""So Bad It's Good"" movie. Jack Frost 2 is neither of these.<br /><br />It is, to put it simply, a very good movie cleverly hidden inside a very bad one. To view it as anything other than a screwball comedy (easily funnier than all three absolutely meritless ""Scary Movies"" combined) is to misinterpret the movie on a basic level. It would be like watching Shawshank Redemption and then complaining that there were no explosions.<br /><br />The premise is simple; the characters from the first movie, haunted by memories of Jack Frost, take a vacation to a tropical island. A new, improved Jack comes after them, now with essentially the powers of Hydro-Man from Spider-Man; essentially, he can turn from water to snow easily and quickly, divide himself, multiply himself, and, worst of all, he's managed to grow an immunity to his only former weakness...AntiFreeze.<br /><br />What's sad about this movie is that the brain dead fans of the first Jack Frost (a simply HORRIBLE movie) can't appreciate the change of tone for the sequel. Just as Alien was a horror film and Aliens was all about action, Jack Frost was a weak attempt at gimmick horror and Jack Frost 2 is a cleverly written parody of the gimmick horror genre.<br /><br />Most of the entertainment comes the live action actors, who serve admirably. Particularly funny among them are Ray Tooney (playing a caricature of a retired British Colonel from the early 1900s), Christopher Allport (offering an insane, hilarious spin on his wooden performance from the first film), and David Allen Brooks (taking the once serious role of manners to new, totally bizarre heights).<br /><br />The lack of ""memorable quotes"" disturbs me.<br /><br />As a horror movie, Jack Frost 2: Revenge of The Mutant Killer Snowman, rates a zero. But you have to understand, IT'S NOT A HORROR MOVIE.",0
This movie has everything typical horror movies lack. Although some things are far fetched we are dealing with quality snow man engineers. The only preview i can reveal is that i cant wait for Jackzilla. Dare i say oscar winner. This is a perfect date movie. I advise all men for a nice romantic surprise see this movie with that special person.,0
"Where to Begin, I like the scary snow-monster named Jack Frost. The whole concept works well for me, we thought he'd be back and he was. Changing the local to a tropical resort works. Seeing old friends and meeting new characters. Scott MacDonald does a great job as Jack Frost, you can tell when an actor has fun playing a villain, you can see it or in this case hear it in the performance. Yup, Jack Frost 2 is a welcomed sequel that is better then the first. I do have one complaint, the little Jacks or the Jacklings as I call them. They looked like hand puppets. I think they could have done a better job with the Jacklings, the mouth could have opened wider, but the CGI was good and as a whole the whole movie is worth watching over and over again. If you liked JACK FROST, then you will like this sequel. No questions or debate, 9 BIG STARS.",0
"This is better then the first. The movie opens up with Sheriff Sam .Then, Sam and Anne pack there bags up and head to the Tropicana while Jack tags along.<br /><br />People are shot, get glass through necks, get squished by anvils, get stabbed with icicles, eyes gouged out, head explosions, drownings, hangings, lobsters shoved into faces, slit throats, freezing to death, killed by snowballs, arms are ripped off, melted by anti-freeze, icicles down necks, hit in face with pots and pans, fingers getting' bitten off, icicles through mouths, bitten on the neck, exploding people, toasted snowballs, and shoved in blenders.<br /><br />The snowballs are hilarious, they put it into a blender and turn it on, then it says 'that was fun' they put in in a waffle thing and it gets burnt. <br /><br />This is just a great movie. Then they start thinking of other ways to kill it, and the snowball replies, 'that's not nice'<br /><br />It was worth then ten bucks spent to buy this.<br /><br />10 out of 10 stars.",0
"Seriously, I don´t really get why people here are bashing it. I mean,<br /><br />the idea of a killer snowman wreaking havoc on a tropical island paradise is pretty absurd. The good news is, the producers realized it and made it a comedy in the vein of Army of Darkness. <br /><br />Especially in the second half of the film, when the little killer snowballs attack, I laughed my ass off. For example, the put one of the little creeps into a blender (a la Gremlins 1) and mix it. After that, it morphs back into a snowball and squeals with a high pitched voice ""That was fun!"".<br /><br />Bottom line - incredible movie, rent it.",0
Worst horror film ever but funniest film ever rolled in one you have got to see this film it is so cheap it is unbeliaveble but you have to see it really!!!! P.s watch the carrot,0
"Okay, I'll say it. This movie made me laugh so hard that it hurt. This statement may offend some of you who may think that this movie is nothing more than a waste of film. But the thing that most people don't get is that this movie was intended to be bad and cheezy. I mean, did people actually think that a movie about a killer snowman was intended to be a masterpiece? Just look at the ""scary"" hologram on the jacket of the movie and you'll find your answer. Instead, like the original Jack Frost (which I thought was just as funny), this movie turned out to be a side-splitting journey into the depths of corny dialogue, bad one liners and horrible special effects. And it's all made to deliver laughter to us viewers. It certainly worked for me.<br /><br />For example: Anne Tiler (to her troubled husband): What makes you frown so heavily darling?<br /><br />If that chunk of dialogue doesn't make you laugh, then you have serious issues. Who in their right mind would utter those words in real life? Of course, no one because it was meant to sound ridiculous! Just take one viewing of this movie with an open mind and low expectations, and hopefully you'll see what's so damn funny about Jack Frost 2.",0
"I suppose this movie is not your typical Spanish thriller as it is based in a real story that took place abroad. The movie is based in the real story of French man Jean-Claude Romand, and the real case is much more gory and scary than the film. In the real story of Mr. Romand the family didn't escape, after years of lies he decided to end it all by killing his wife, two children, parents and dog, and although he tried to kill himself, it seems he didn't try very hard as he survived. I watched the movie with people next to me talking about how it could never happen in real life that all these lies went undetected, I was laughing as I had read the book about Mr. Romand, and knew it did happen. I like José Coronado in this movie, he offered us a good performance, as the rest of the crew.",0
"I just watched this movie at the Santo Domingo International Film Festival. While watching the movie I had the feeling that I have seen a movie with a similar story before...a movie with Ray Liotta but I can't remember much of it. Of course, this one is a lot more dramatic, especially at the end.<br /><br />This is the story: Emilio's life becomes a lie that he can not longer sustain. After 20 years lying about his entire life to his wife, son and all the people he knows, the truth is chasing him and there is nowhere to go.<br /><br />Watching Emilio make up lies is exiting and funny but after a while you get tired of the same thing...the affair with a young girl was supposed to ad something but it doesn't. Despite that the movie is still funny, exiting and involving. Either it makes you want to help Emilio with his lies or help everybody else catch him. I liked the analogies, photography and the good performances.<br /><br />7.5 out of 10.",0
"It kept me on the edge of my seat. True, the story has a few plot holes, but the sheer tension of it, the way the director just keeps challenging the premise is simply fascinating.<br /><br />José Coronado and Adriana Ozores are two of Spain's best actors (see La vida mancha and Héctor) and here they appear as a happy upper-middle class couple. Beneath it all, the truth is that all of Coronado's life is a lie. He's not an economist, never went to college or does not work in Spain's Central Bank Reserve, as everybody else believes. We get a few insights as to how he kept up appearances or manage to do it, and while not very plausible it is still somehow believable.<br /><br />The inner-workings of the scam are shown intermittently, but it is credible because Coronado is a source of self-assurance and assertiveness. He not only believes in the scam, he also believes in the film premise, and therefore he carries it.<br /><br />Sure, it tests belief that a wife would not know the inner workings of a marriage's finances for almost 10 years, but again, since he's supposedly a brilliant economist.<br /><br />It has been said, in a nationalistic tone, that the movie is not ""distinctively Spanish"", as if that were a litmus test for good film. True, no castanets or odd cabbies in this one, just a taut thriller. You'll want to know how this story ends once you start watching.",0
"Of course, how could he. He obviously co-opted several aspects from that excellent movie, which was also based on the sensational French case of the self-described ""doctor in the World Health Organization"" who murdered his family and himself when finally unmasked as a fraud. Emilio refers to his son as ""monster,"" he sings to the radio in his car, he hangs out on park benches, and he specializes in investment schemes to defraud his family and friends -- all of this and more directly lifted from ""Time Out,"" which came out the year before ""Nobody's Life."" It's too bad because this movie is pretty good on its own, with good acting and writing. Whereas Vincent from ""Time Out"" is a much more subtle character who seems to have a sense of ethics even though at times it gets twisted into knots, the protagonist here seems devoid of any character at all save for his winning looks and charm. Seriously, the part where he used X-rays that show his mother-in-law's cancer to bilk more money from his father, then utilizes a subtle twist on the same scam to avoid eviction from his fancy home for failing to pay the lease on time -- it's almost too much. The guy has no shame whatsoever, In fact, he's more like the lead in ""Stepfather"" than some poor schmuck who gets fired and is so humiliated that he can't face the disappointment of his family and friends and feels forced to invent a shiny new life for himself, as Vincent did in ""Time Out."" Thus, one could feel the tension mounting in ""Nobody's Life"" and the violent conclusion coming. One thing ""Nobody's Life"" has that ""Time Out"" definitely lacked was a love interest apart from the protagonist's trusting wife. It's not hard to understand how the sexy babysitter was able to fascinate and ensnare Emile to the degree that he ignored the danger of her natural curiosity and allowed it to lay bare his less than carefully constructed con. Given the reservations mentioned, this is a pretty good movie that we found entertaining. If you long for something touching on similar elements that goes a might deeper and is more intellectually and spiritually satisfying, I strongly suggest ""Time Out.""",0
"Emilio is a successful business man, a perfect father and a good husband. Or that is what everybody think. The perfect storyline he has carefully built all along these years will start closing around him all of a sudden. Will he be able to keep up with his own lies?<br /><br />This is a very well laid out drama, with great acting and steady direction. Even though the plot is pushed up to the limit to increase the tension, the movie explores some of our worst fears... Do we really know the people we deal with? Can we be so sure?<br /><br />The story develops at an increasingly faster pace as it reaches the point where Emilio is not in control of his lies anymore. A good deal of Spanish movies have interesting stories but are far from technical proficiency. The perfect rhythm and well shot scenes make the actors so credible, we get inside Emilio, and hate him, and suffer for him, as his situation gets more and more desperate. There is no need for any Spanish folklore, nor is this an attempt to create a Hollywood style flick. This is real Spain, 2002, and regardless the obvious unlikeliness of Emilio's life existing in reality, there are good chances somebody we know is not quite like the person he claims to be. Not just a great commercial product, it will let you wondering where lies can get us to. Can we keep up?<br /><br />Well done.",0
"François Truffaut, Young Jerk of the ""Cahiers du cinema"", main bastion of the coming so-called New Wave, made a big show of hating this film and even accused it of dragging French cinema into mediocrity. Translation: Truffaut, who was terminally repressed sexually, was already jealous of the way Carné could make a huge success of a story that pushed all the right buttons of its audience and actually involved it into something important with all the trappings and seduction of sensuality. In other words, where the general public and many critics saw a perceptive sociological analysis wrapped in a beautiful film, Truffaut saw ""Girls on the Loose"". <br /><br />Carné, after all, had everything that would be severely lacking from the New Wave: intelligence, refinement, humour, a great talent as a storyteller, a great ear for dialogue, dazzling technical brilliance, the capacity to make his actors do what he wanted them to do, and a good dose of good taste. By comparison, Truffaut is a provincial bore with nothing to say.<br /><br />A 50's tragic remake of ""Pride and Prejudice"", the French answer to ""Rebel Without A Cause"", an updated version of ""Children of Paradise"", ""Les Tricheurs"" tells a story of disaffected Parisian youth who have lost their way in an atmosphere of existentialism, sexual liberation and disrespect for traditional and religious values. Some (young) critics perceived Carné's take on the subject as the moralizing slant of an ""older person"", whereas I think what happened, quite to the contrary, is that Carné being gay and knowing a thing or two about repression, felt an untold sympathy for the young iconoclasts in his story. Furthermore, this being a French film, there is no mistaking that the rebellion in question is essentially sexual, something that still had to be decoded in American films like ""Rebel Without a Cause"" and ""The Wild One"".<br /><br />Carné's young people are all supremely beautiful, graceful, elegant, spontaneous and intelligent. They are Gods and Goddesses. They drive the latest Vespas and the right cars. The cut of their suits, dresses and duffle-coats was a high point of the fashions of the last century. Their haircuts are still plastered on the wall of your local hairdresser. Their body shape, which they attained and maintained without effort, is still the modern Western ideal. They listen to the best jazz musicians. They know how to move, how to be sexy and how to make love  even though the pill hasn't yet been invented. They know how to negotiate different social classes and cultures. Unfortunately, they are defined by and live by the code of the gang and their own heartless rituals that exclude sentimentality and make a sin of romantic love. The only thing wrong with them is that their elders don't talk to them and vice-versa. The incidents depicted in this film got a lot of tongues wagging for a long time in France about the amorality and nihilism of youth while still making it a huge public and critical success.<br /><br />This film is so stylish and gorgeous, I suspect the older viewers who watched it wished they could be like the people depicted in the film and quite a few young filmmakers or aspiring filmmakers like Truffaut developed a bad case of jaundice reflecting how they could never conceivably make a film as sexy or popular as this one, although they would be very good at eventually aiming for the nihilistic bits. On the other hand, given a certain clichéd aspect of the script (amorous misunderstanding leading to a medical emergency), one can only wonder at the horribly pious and puritanical mishmash Americans would have extracted from the same basic script if they had dared to tackle the subject.<br /><br />Interestingly, the movie was filmed in the same basic locations as the American musical ""Funny Face"" a year earlier. Where Hollywood saw the picturesque aspects of the Rive Gauche and existentialism, Carné restituted its tragic and ironic dimension. Watch this trailer on YouTube: 19ZkKeoNjPo",0
"It's generally an accepted fact that Marcel Carné's 1936-1946 movies are masterpieces and it's considered polite to say that the rest are mediocrities.This is an unfair opinion:at least ,two of the latter era are eminently watchable:""Thérèse Raquin"" ,his best post-war work,and ""les tricheurs"" (the cheats).<br /><br />There's a strange evolution from the Prevert golden hour to ""les tricheurs"":in ""les enfants du paradis"" ""quai des brumes"" or ""le jour se lève"",true love is thwarted by the villains. In ""les tricheurs"" true love does not exist anymore:we deal with a bunch of young people who believe in nothing;falling in love would be incongruous for this youth.The adults are not the villains at all:Mic's brother and mother are kind people ,but she is beyond their command.Very few grown-ups appear anyway.<br /><br />During two hours,the characters do not stop playing around,dancing,listening to jazz records(a music which was not still part of the bourgeois culture),and heavily drinking .When two of them discover they care for each others ,it will be too late.<br /><br />The cast is rather good ,Laurent Terzieff as an existentialist cynic and Andréa Parisy as a rich kid are the stand-outs.On the other hand,Pascale Petit and mainly Jacques Charrier(who married Brigitte Bardot the same year as ""les tricheurs"")do not possess the ambiguity their parts ask for.They are all smile,too sweet and to nice to be believable.<br /><br />Oddly,""les tricheurs"" was labeled ""nouvelle vague""!When you know what the priests of this cinema school (the likes of Godard)thought of Carné ,it's really a good joke.But this disenchantment you feel throughout the whole movie is really disturbing.",0
"I blow hot and cold over Carné. He really can be a puzzle for me. I think perhaps his inspiration left him a little earlier than it did for other directors of his generation. Certainly a man who came to maturity in the Thirties with the Popular Front seems ill at ease in the France of the Fifties, with its rampant commercialism and heavy American influence. He is almost thirty years older than his young stars, and it shows. The party scenes go on much longer than they should, as if he were trying to buy time for the anemic scenario to work. Roland Lesaffre's character--he plays Pascale Petit's older brother--seems to exist only to reassure the director that his old-style ideas are still sound.<br /><br />At two hours, this picture is far too long. Still, let me praise Pascale Petit for her game performance; she was a natural who should have challenged Brigitte Bardot for sexpot supremacy, but somehow lost her way. Andrea Parisy is excellent too as the girl who gets pregnant and wants Charrier to marry her and make her baby legitimate (yes, they still thought that way in the Fifties). Laurent Terzieff is the only French actor who could play an anarchist convincingly: he is great here as he rescues a cat from death, then remarks he can't stand cats. Jacques Charrier only reminds me how mediocre he was as an actor, with that constant little grin and those blank eyes.",0
"First, I rated this movie 10/10. To me, it's simply one of the best I saw since I was born (I'm 23, but I saw numerous films). The story is cruel, but reality is, too, not ? It went deep into me and stirred my bowels. I saw it about 5 or 6 years ago and it still shakes me - and I still remember it !<br /><br />Second, there is no 'national preference' (this expression is a direct translation from the French) for this movie. I mean it's not because it is a French movie that I put it so high : it has really caught me when I saw it. Furthermore, I don't know well Marcel Carne's filmography, so I don't know if it is or not his best movie, but I know it is not his most famous : Hotel du Nord, Quai des Brumes and Les Enfants du Paradis are the most famous.<br /><br />Third, the movie's in B&W, but it deals with inter-temporal problems of youth (not acne) like love, friends and studies in a modern way. It could even be remade frame-by-frame with actual young actors, a Dolby(tm) sound and special effects (a car crash), it would still be a great film !<br /><br />Problem : Maybe is it a film to be seen by young adults (from 16 to 25 years old) - and above, of course - for its message to be well understood... Did I say it was a great movie ?",0
